Дата увольнения,Отдел,Логин,Телефон,Дата рождения,Должность,Имя,Фамилия,ID,Полезность
,Отдел внутренних систем,e.axiw,+79719536755,1968-12-12,Frontend Developer,Юлия,Эяёъюрьу,1536,умеет быстро находить узкие места в процессах
,Отдел внутренних систем,do.ewn,+79374812680,1968-04-29,Аналитик данных,Александр,Ушмьхюцют,3072,создает прототипы новых решений
,Отдел автоматизации,bvrh.oyd,+79814568755,1972-03-31,Специалист по документированию,Система,Знъ,1,оптимизирует запросы к БД
,Отдел ИБ,f.qicwt,+79948031163,1981-05-29,Data Engineer,Александр,Уяёеытча,3073,проводит глубокий технический аудит
,Отдел сопровождения,oqe.beb,+79262486554,1990-09-25,Инженер эксплуатации,Оксана,Бчвъуёцшэц,3329,создаёт удобные интерфейсы
,Отдел инфраструктуры,j.t,+79619428428,1969-09-02,Бизнес-архитектор,manager5,Цйицйчйхщи,1283,решает нестандартные технические задачи
,Отдел сопровождения,azlh.vcmzz,+79201240003,1974-03-26,QA Engineer,Сергей,Ащщвавб,3075,
,Отдел закупок,yfeyi.y,+79782743573,1993-12-15,Fullstack Developer,Тест,Эпюнэщё,5123,поддерживает сложные сервисы в проде
,Отдел архитектуры,kui.qjl,+79632908537,1970-12-30,Системный архитектор,Евгений,Жфгрь,1540,проводит код-ревью на высоком уровне
,Отдел DevOps,v.qrjk,+79453834050,1975-08-14,Бизнес-архитектор,Антон,Юинъу,1285,выстраивает мониторинг и алертинг
,Отдел сопровождения,y.qkac,+79315823377,1987-07-24,Fullstack Developer,Дмитрий,Итгуцьр,2053,владеет методологиями Agile
,Отдел бизнес-продуктов,h.xh,+79916880008,1967-01-01,Fullstack Developer,Юлия,Эибб,1286,
,Отдел закупок,peb.ho,+79807070194,2003-01-18,Fullstack Developer,Кимо,Аеблан,1287,разрабатывает микро-сервисы
,Отдел DevOps,fdze.cbvwo,+79473219509,1968-07-21,Data Engineer,Элеонора,Юннзй,1543,анализирует системные инциденты
,Отдел аналитики,a.m,+79103400804,1991-11-11,Backend Developer,Никита,Шрсмрёф,3079,пишет стабильный и понятный код
,Отдел мобильной разработки,wsg.pyoq,+79819966418,1987-06-22,ML Engineer,Андрей,Рьрэшцэщгм,3080,разрабатывает внутренние инструменты
,Отдел поддержки,gx.foz,+79981911556,1963-04-07,Специалист техподдержки,Дмитрий,Жюоокяыж,2313,ускоряет выполнение проектов
,Отдел интеграций,qh.jtm,+79765085630,2004-11-17,Специалист техподдержки,manager7,Тьыътцаэп,1290,повышает надежность инфраструктуры
,Отдел ИБ,y.kfcui,+79893503267,1992-12-03,ML Engineer,Полина,Чновеё,3082,оптимизирует рабочие процессы команды
,Отдел архитектуры,ht.xaf,+79703581045,1972-07-03,Специалист по интеграциям,Светлана,Фгг,1035,находит критические ошибки до релиза
,Отдел ИБ,xsqgu.xpr,+79850213803,1994-11-03,Менеджер по сопровождению,Иван,Жиыдгьэцх,1547,
,Отдел сопровождения,ppv.uf,+79084347184,1992-07-08,Специалист по интеграциям,Герман,Ийбнецйтьк,3084,обучает команду новым инструментам
,Отдел инфраструктуры,sb.fjjsh,+79742207708,2001-05-09,Специалист по базам данных,Юлия,Гиьдн,3341,разбирается в аналитике и визуализациях
,Отдел интеграций,tacl.ytoqp,+79648788154,1969-05-15,Инженер по автоматизации,Александр,Югннфхс,1808,улучшает практики безопасности
,Отдел мобильной разработки,v.pip,+79658055782,1965-04-15,Специалист по документированию,Екатерина,Йдцгз,1553,поддерживает коллег в сложных задачах
,Отдел тестирования,gv.s,+79068098290,1974-08-29,Fullstack Developer,Таисия,Фымюещьк,3089,настроит пайплайны данных с нуля
,Отдел DevOps,glf.fu,+79174890034,1960-12-20,Специалист техподдержки,Марина,Бёбтдк,1042,эффективно автоматизирует рутинные задачи
,Отдел закупок,tt.hneqz,+79355608884,1967-09-19,Аналитик безопасности,Светлана,Яцларячвяй,3346,помогает с архитектурными решениями
,Отдел инфраструктуры,ol.syllu,+79546290566,1963-10-06,Product Manager,Иван,Фэфуубякр,1043,улучшает качество данных
,Отдел данных,rz.kcd,+79527066656,1975-10-08,ML Engineer,Эльвира,Рсы,1299,
,Отдел инфраструктуры,y.nwabh,+79346722050,1993-11-28,Техлид,Олег,Фчгэршгдык,2323,"умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах"
,Отдел аналитики,gqz.ms,+79305475086,1985-03-05,Backend Developer,,Цишоьё,1556,"создает прототипы новых решений, а также создает прототипы новых решений"
,Отдел автоматизации,autj.ocnad,+79852893984,1982-02-18,Frontend Developer,Анастасия,Чок,3092,
,Отдел разработки,fr.qfuu,+79798912290,1963-12-17,Аналитик безопасности,Оксана,Сёпитэ,3348,"проводит глубокий технический аудит, а также проводит глубокий технический аудит"
,Отдел исследований,wg.qk,+79042732461,1978-11-30,Fullstack Developer,Артур,Эыиьлюв,1557,"создаёт удобные интерфейсы, а также создаёт удобные интерфейсы"
,Отдел бизнес-продуктов,kkf.ehxbj,+79198742292,1966-10-07,Специалист по интеграциям,Ирина,Ээхкбхб,3093,"решает нестандартные технические задачи, а также решает нестандартные технические задачи"
,Отдел автоматизации,fiiul.deqg,+79282635635,2000-02-18,Системный администратор,Лия,Щшо,1303,"эксперт в сложных интеграциях, а также эксперт в сложных интеграциях"
,Отдел поддержки,vf.kdcb,+79706320524,1978-01-19,Python Developer,Вячеслав,Фаягъ,5655,"поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде"
,Отдел веб-разработки,fwqo.zq,+79328303353,1975-07-14,Техлид,Виталий,Йпьд,1049,
,Отдел бизнес-продуктов,e.yaoiv,+79667955211,1963-04-30,Project Manager,Ирина,Оавяджях,3097,"выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг"
,Отдел DevOps,dnhau.uyt,+79307590732,1967-02-01,Бизнес-аналитик,Елена,Ууёщ,3098,"владеет методологиями Agile, а также владеет методологиями Agile"
,Отдел клиентских сервисов,otqy.cvtx,+79772378018,1984-02-02,Менеджер по сопровождению,Елена,Зноэтщмфс,3355,"может заменить нескольких специалистов, а также может заменить нескольких специалистов"
,Отдел мобильной разработки,t.o,+79546148084,1983-12-15,Data Scientist,Александр,Нпсёе,1308,"разрабатывает микро-сервисы, а также разрабатывает микро-сервисы"
,Отдел аналитики,b.nijyh,+79987527345,1965-01-18,Data Engineer,Григор,Жмш,3100,"анализирует системные инциденты, а также анализирует системные инциденты"
,Отдел сопровождения,usnxr.rs,+79937403904,1991-08-31,Инженер ИБ,Анатолий,Ърб,1565,"пишет стабильный и понятный код, а также пишет стабильный и понятный код"
,Отдел интеграций,qzpa.yw,+79426619216,1999-12-17,Инженер мониторинга,Андрей,Еоъ,3101,"разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты"
,Отдел тестирования,jgjb.ss,+79075045606,1964-07-02,Менеджер по сопровождению,Олег,Ящъяар,1310,"ускоряет выполнение проектов, а также ускоряет выполнение проектов"
,Отдел ИБ,lcidv.n,+79913837622,1968-03-07,Системный администратор,Анна,Хуу,1566,
,Отдел эксплуатации,bb.h,+79345746395,1987-07-31,Техлид,Владлена,Гвёу,3102,"оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды"
,Отдел исследований,oyst.anzj,+79096059975,1993-06-28,Инженер эксплуатации,Анастасия,Бгж,1311,"находит критические ошибки до релиза, а также находит критические ошибки до релиза"
,Отдел инфраструктуры,ym.ezys,+79848059821,2002-09-01,Специалист техподдержки,Александр,Оусчлщлвп,1567,"упрощает архитектуру приложения, а также упрощает архитектуру приложения"
,Отдел автоматизации,qnx.h,+79114157660,1983-09-14,Специалист техподдержки,Елена,Тфожсшн,2847,"обучает команду новым инструментам, а также обучает команду новым инструментам"
,Отдел веб-разработки,t.fzsb,+79344419241,1991-06-15,ML Engineer,Олеся,Ьнлп,3103,"разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях"
,Отдел данных,hs.nzm,+79460468785,2001-03-08,UX/UI дизайнер,Светлана,Пве,1312,"улучшает практики безопасности, а также улучшает практики безопасности"
,Отдел DevOps,cxo.ja,+79948794425,1961-01-28,Специалист по базам данных,Юлия,Щеёгшье,3360,"поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах"
,Отдел тестирования,ysz.ubt,+79839722636,1985-06-07,Аналитик данных,Сергей,Мсалыцшоц,1313,"настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля"
,Отдел DevOps,fehe.h,+79327974701,1999-12-28,Специалист техподдержки,Кирилл,Кжээчю,2849,"эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи"
,Отдел DevOps,rus.hqbfa,+79341113587,1960-04-12,Project Manager,Анна,Нхэбяхевц,3105,
,Отдел инфраструктуры,ekzp.dzh,+79058865144,1980-04-05,Бизнес-аналитик,Елена,Чпгцхыюлцв,1570,"улучшает качество данных, а также улучшает качество данных"
,Отдел внутренних систем,n.cco,+79982986100,1969-06-20,Инженер эксплуатации,Алексей,Дзтищрррью,2338,"бережно относится к SLA, а также бережно относится к SLA"
